ID,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,concat_date,day_of_the_week,room_not_change,hotel,arrival_date_month,meal,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,deposit_type,customer_type
91643,35,2017,13,1,2,4,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/1,6,1,1,0,0,15,6,3,0,0,0,2
91644,48,2017,13,1,2,5,2,0,0,0,0,0,0,250.0,0,0,0,2017/4/1,6,1,1,0,0,59,3,1,3,3,0,2
91645,0,2017,13,1,1,1,1,0,0,1,0,7,2,0.0,0,0,1,2017/4/1,6,1,0,0,0,135,2,1,0,0,0,2
91646,69,2017,13,1,2,5,2,2,0,0,0,0,0,240.0,0,0,0,2017/4/1,6,1,1,0,0,43,6,3,6,6,0,2
91647,212,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,50,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91648,177,2017,13,1,2,5,2,0,0,0,0,0,0,240.0,0,0,0,2017/4/1,6,1,1,0,0,76,6,3,0,0,0,2
91649,174,2017,13,1,2,5,2,0,0,0,0,0,0,240.0,0,0,2,2017/4/1,6,1,1,0,0,59,6,3,0,0,0,2
91650,40,2017,13,1,2,2,2,0,0,0,0,0,0,95.0,0,0,0,2017/4/1,6,1,1,0,0,59,5,3,3,3,0,2
91651,27,2017,13,1,2,3,2,0,0,0,0,0,2,240.0,0,0,2,2017/4/1,6,1,1,0,0,76,6,3,0,0,0,2
91652,57,2017,13,1,2,6,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/1,6,1,1,0,2,15,6,3,0,0,0,2
91653,115,2017,13,1,0,1,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/1,6,1,0,0,3,43,6,3,0,0,0,2
91654,264,2017,13,1,2,5,3,0,0,0,0,0,0,8.0,0,0,0,2017/4/1,6,1,1,0,0,59,5,3,3,3,0,2
91655,88,2017,13,1,2,5,2,0,0,0,0,0,0,83.0,0,0,2,2017/4/1,6,1,0,0,0,43,6,3,0,0,0,2
91656,162,2017,13,1,2,1,2,0,0,0,0,0,0,296.0,0,0,0,2017/4/1,6,1,0,0,0,135,4,3,0,0,0,3
91657,265,2017,13,1,2,5,2,0,0,0,0,0,0,241.0,0,0,1,2017/4/1,6,1,1,0,0,59,6,3,3,3,0,2
91658,150,2017,13,1,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/1,6,1,0,0,3,76,6,3,0,0,0,2
91659,72,2017,13,1,2,4,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/1,6,0,0,0,0,56,5,3,0,3,0,2
91660,30,2017,13,1,2,5,2,0,0,0,0,0,1,250.0,0,1,0,2017/4/1,6,1,1,0,0,25,3,1,0,0,0,2
91661,265,2017,13,1,2,5,2,0,0,0,0,0,0,241.0,0,0,1,2017/4/1,6,1,1,0,0,59,6,3,3,3,0,2
91662,91,2017,13,1,2,5,2,0,0,0,0,0,0,8.0,0,0,1,2017/4/1,6,1,0,0,3,43,6,3,0,0,0,2
91663,76,2017,14,2,2,1,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/2,0,0,0,0,0,56,5,3,0,3,0,2
91664,84,2017,14,2,2,2,2,0,0,0,0,0,0,240.0,0,0,2,2017/4/2,0,1,1,0,2,59,6,3,4,4,0,2
91665,72,2017,14,2,2,5,1,0,0,0,0,0,0,132.0,0,0,0,2017/4/2,0,1,0,0,0,135,4,3,0,0,0,3
91666,123,2017,14,2,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,3,56,6,3,0,0,0,2
91667,7,2017,14,2,2,2,1,0,0,0,0,0,1,14.0,0,0,0,2017/4/2,0,1,0,0,0,43,3,1,0,0,0,2
91668,38,2017,14,2,2,2,2,0,0,0,0,0,0,240.0,0,0,0,2017/4/2,0,1,1,0,0,123,6,3,0,0,0,2
91669,64,2017,14,2,2,4,2,0,0,0,0,0,0,7.0,0,0,0,2017/4/2,0,1,0,0,2,56,6,3,0,0,0,2
91670,89,2017,14,2,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,3,123,6,3,0,0,0,2
91671,6,2017,14,2,1,0,2,0,0,0,0,0,1,0.0,0,0,1,2017/4/2,0,1,0,0,0,123,3,1,0,0,0,2
91672,117,2017,14,2,2,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/2,0,1,1,0,0,59,6,3,3,3,0,2
91673,64,2017,14,2,2,2,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/2,0,1,0,0,0,59,6,3,0,0,0,2
91674,76,2017,14,2,2,1,2,0,0,0,0,0,0,250.0,0,1,0,2017/4/2,0,1,1,0,0,59,3,1,5,5,0,2
91675,91,2017,14,2,2,2,2,0,0,0,0,0,0,9.0,0,0,4,2017/4/2,0,1,0,0,0,43,6,3,0,0,0,2
91676,15,2017,14,2,2,2,2,0,0,0,0,0,0,40.0,0,0,0,2017/4/2,0,1,1,0,0,59,5,3,0,0,0,2
91677,3,2017,14,2,2,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/2,0,0,1,0,0,125,6,3,0,2,0,2
91679,91,2017,14,2,2,2,2,0,0,0,0,0,2,9.0,0,0,4,2017/4/2,0,1,0,0,0,43,6,3,0,0,0,2
91680,91,2017,14,2,2,2,3,0,0,0,0,0,1,9.0,0,0,4,2017/4/2,0,1,0,0,0,43,6,3,0,0,0,2
91681,91,2017,14,2,2,2,2,0,0,0,0,0,0,9.0,0,0,4,2017/4/2,0,1,0,0,0,43,6,3,0,0,0,2
91682,111,2017,14,2,2,2,2,0,0,0,0,0,2,9.0,0,0,0,2017/4/2,0,1,0,0,3,54,6,3,0,0,0,2
91683,61,2017,14,2,2,2,2,0,0,0,0,0,0,14.0,0,0,3,2017/4/2,0,1,0,0,0,15,3,1,0,0,0,2
91684,91,2017,14,2,2,2,3,0,0,0,0,0,2,9.0,0,0,4,2017/4/2,0,1,0,0,0,43,6,3,4,4,0,2
91685,63,2017,14,2,2,4,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,0,56,6,3,0,0,0,2
91686,82,2017,14,2,2,1,2,0,0,0,0,0,0,240.0,0,0,0,2017/4/2,0,1,1,0,2,43,6,3,4,4,0,2
91687,54,2017,14,2,2,2,2,0,0,0,0,0,0,28.0,0,0,0,2017/4/2,0,1,0,0,0,135,5,3,0,0,0,0
91688,59,2017,14,2,2,0,2,0,0,0,0,0,0,14.0,0,0,2,2017/4/2,0,1,0,0,0,100,3,1,0,0,0,2
91689,73,2017,14,2,2,3,3,0,0,0,0,0,2,9.0,0,0,1,2017/4/2,0,1,0,0,0,56,6,3,3,3,0,2
91690,70,2017,14,2,2,1,2,0,0,0,0,0,0,14.0,0,0,0,2017/4/2,0,1,0,0,0,59,3,1,0,0,0,2
91691,37,2017,14,2,2,1,1,0,0,0,0,0,2,37.0,0,0,1,2017/4/2,0,1,0,0,0,80,4,3,3,3,0,3
91692,116,2017,14,2,1,0,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/2,0,1,0,0,3,56,6,3,0,0,0,2
91693,18,2017,14,2,2,4,1,0,0,1,0,1,0,14.0,0,0,1,2017/4/2,0,1,0,0,0,1,3,3,0,0,0,2
91694,49,2017,14,2,2,1,2,0,0,0,0,0,2,240.0,0,0,1,2017/4/2,0,1,1,0,0,59,6,3,3,3,0,2
91695,164,2017,14,2,1,0,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/2,0,1,0,0,3,124,6,3,0,0,0,2
91696,44,2017,14,2,2,0,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,3,31,6,3,0,0,0,2
91697,128,2017,14,2,2,0,2,0,0,0,0,0,0,9.0,0,0,1,2017/4/2,0,1,0,0,3,100,6,3,0,0,0,2
91698,20,2017,14,2,1,0,2,0,0,0,0,0,0,8.0,0,0,0,2017/4/2,0,1,1,0,0,133,5,3,0,0,0,2
91699,59,2017,14,2,2,4,2,0,0,0,0,0,3,9.0,0,0,3,2017/4/2,0,1,0,0,0,140,6,3,3,3,0,2
91700,137,2017,14,2,2,4,2,0,0,0,0,0,0,75.0,0,0,0,2017/4/2,0,1,1,0,0,135,5,3,3,3,0,2
91701,54,2017,14,2,2,2,2,0,0,0,0,0,0,40.0,0,0,0,2017/4/2,0,1,1,0,0,59,5,3,3,3,0,0
91702,48,2017,14,2,2,5,1,0,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,0,11,6,3,0,0,0,2
91703,38,2017,14,2,2,2,2,0,0,0,0,0,0,240.0,0,0,0,2017/4/2,0,1,1,0,0,123,6,3,0,0,0,2
91704,91,2017,14,2,2,2,2,0,0,0,0,0,1,9.0,0,0,4,2017/4/2,0,1,0,0,0,43,6,3,0,0,0,2
91705,38,2017,14,2,2,1,2,0,0,0,0,0,0,240.0,0,0,1,2017/4/2,0,1,1,0,0,59,6,3,0,0,0,2
91706,27,2017,14,2,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,0,76,6,3,3,3,0,2
91707,135,2017,14,2,2,5,1,0,0,0,0,0,0,21.0,63,0,1,2017/4/2,0,1,0,0,0,123,5,3,0,0,0,3
91708,77,2017,14,2,2,1,3,0,0,0,0,0,2,9.0,0,0,2,2017/4/2,0,0,0,0,2,43,6,3,4,5,0,2
91709,9,2017,14,2,1,0,2,0,0,0,0,0,0,7.0,0,0,0,2017/4/2,0,1,0,0,3,169,6,3,0,0,0,2
91710,92,2017,14,2,2,1,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/2,0,1,0,0,0,51,6,3,0,0,0,2
91711,2,2017,14,2,1,0,2,0,0,0,0,0,0,85.0,0,0,0,2017/4/2,0,1,0,0,3,38,6,3,0,0,0,2
91712,44,2017,14,2,2,1,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,0,81,6,3,3,3,0,2
91713,98,2017,14,2,2,2,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/2,0,1,0,0,0,15,6,3,3,3,0,2
91714,174,2017,14,2,4,6,2,2,0,0,0,0,0,240.0,0,0,1,2017/4/2,0,1,1,0,0,29,6,3,6,6,0,2
91715,11,2017,14,2,2,1,2,0,0,0,0,0,0,240.0,0,0,2,2017/4/2,0,1,1,0,0,135,6,3,0,0,0,2
91716,77,2017,14,2,2,0,2,0,0,0,0,0,0,9.0,0,0,0,2017/4/2,0,1,0,0,3,51,6,3,0,0,0,2
91717,91,2017,14,2,2,2,2,0,0,0,0,0,0,9.0,0,0,4,2017/4/2,0,1,0,0,0,43,6,3,0,0,0,2
91718,98,2017,14,2,2,2,2,0,0,0,0,0,0,9.0,0,0,2,2017/4/2,0,1,0,0,0,15,6,3,3,3,0,2
91719,37,2017,14,2,2,2,2,0,0,0,0,0,1,240.0,0,0,2,2017/4/2,0,1,1,0,0,56,6,3,0,0,0,2
91720,61,2017,14,2,2,2,2,0,0,0,0,0,0,14.0,0,0,3,2017/4/2,0,1,0,0,0,15,3,1,0,0,0,2
91721,90,2017,14,2,2,2,2,0,0,0,0,0,0,8.0,0,0,1,2017/4/2,0,1,0,0,0,59,6,3,0,0,0,2
91722,71,2017,14,2,2,2,2,0,0,0,0,0,0,14.0,0,0,0,2017/4/2,0,1,0,0,0,56,3,1,0,0,0,2
